-3.1691955399583094	1.0
-3.1483620217225052	1.0
-3.12752850414131	1.0
-3.1066949872383702	1.0
-3.0858614710241454	1.0
-3.0650279554936333	1.0
-3.044194440630008	1.0
-3.023360926402802	1.0
-3.0025274127694956	1.0
-2.9816938996748377	0.9999767450015996
-2.9608603870533443	0.9999146371594223
-2.9400268748293	0.9998110421853401
-2.9191933629190316	0.9996665971314759
-2.898359851231362	0.9994807045930401
-2.877526339671249	0.9992432050704695
-2.8566928281384207	0.9989659210145078
-2.8358593165294224	0.9986497016687661
-2.8150258047426178	0.9982951871528327
-2.794192292677508	0.9978972963815775
-2.7733587802345028	0.9974520759581916
-2.7525252673217437	0.9969698445603568
-2.7316917538510097	0.9964512466666161
-2.7108582397454484	0.9958935560181355
-2.690024724935938	0.9952868293487829
-2.669191209363362	0.9946443873955464
-2.6483576929808805	0.9939675243407917
-2.627524175751887	0.9932510150647739
-2.606690657655463	0.9924876376231612
-2.5858571386827407	0.9916908423710346
-2.56502361883895	0.990861296902693
-2.5441900981418257	0.9899862337353289
-2.5233565766213815	0.9890721415975331
-2.5025230543246835	0.9881269233605952
-2.4816895313044824	0.987144613777726
-2.460856007628763	0.9861167313616447
-2.4400224833730135	0.9850822147510385
-2.4191889586215893	0.9840737415613864
-2.3983554334652126	0.9831196957829887
-2.377521908001654	0.9822194085008029
-2.3566883823293665	0.9813722144130856
-2.3358548565538513	0.980577451595373
-2.315021330775153	0.9798344612692685
-2.2941878050962714	0.9791425875772088
-2.2733542796122492	0.97850117736124
-2.252520754418356	0.9779095799467814
-2.2316872295994017	0.9773671469297368
-2.210853705233376	0.9768732319676434
-2.190020181388718	0.9764271983386241
-2.169186658124545	0.9760299939021094
-2.14835313548474	0.9756835410712489
-2.1275196135072747	0.9753843719046581
-2.106686092211021	0.9751311519619893
-2.0858525716039367	0.9749232421748748
-2.0650190516814746	0.9747600043389699
-2.044185532423171	0.9746408009207126
-2.0233520137976484	0.9745649948651566
-2.0025184957610236	0.9745384688061365
-1.9816849782562258	0.9745352091052968
-1.9608514612164072	0.9745352091052968
-1.9400179445642607	0.9745352091052968
-1.9191844282165675	0.9745352091052968
-1.8983509120816962	0.9745352091052968
-1.8775173960623306	0.9745352091052968
-1.85668388005638	0.9745352091052968
-1.8150168476804538	0.9745352091052968
-1.7941833311069786	0.9745352091052968
-1.7733498141435575	0.9745352091052968
-1.7525162967001506	0.9745352091052968
-1.7316827786919475	0.9745352091052968
-1.7108492600395948	0.9745352091052968
-1.6900157406755625	0.9745352091052968
-1.6691822205436893	0.9745352091052968
-1.6483486995959993	0.9745352091052968
-1.627515177801115	0.9745352091052968
-1.6066816551383454	0.9745352091052968
-1.5858481316001871	0.9745352091052968
-1.5650146071930067	0.9745352091052968
-1.5441810819377224	0.9745352091052968
-1.5233475558673035	0.9745352091052968
-1.5025140290258605	0.9745352091052968
-1.4816805014727379	0.9745352091052968
-1.460846973273192	0.9745352091052968
-1.4400134445058939	0.9745352091052968
-1.4191799152558815	0.9745352091052968
-1.3983463856152412	0.9745352091052968
-1.377512855680152	0.9745352091052968
-1.356679325553614	0.9745352091052968
-1.3358457953365814	0.9745352091052968
-1.3150122651322818	0.9745352091052968
-1.2941787350407594	0.9745352091052968
-1.2733452051606946	0.9745352091052968
-1.2525116755812178	0.9745352091052968
-1.231678146388731	0.9745352091052968
-1.2108446176612233	0.9745352091052968
-1.190011089463269	0.9745352091052968
-1.1691775618537577	0.9745352091052968
-1.1483440348783915	0.9745352091052968
-1.1275105085676387	0.9745352091052968
-1.1066769829419627	0.9745352091052968
-1.085843458007048	0.9745352091052968
-1.0650099337556185	0.9745352091052968
-1.0441764101658464	0.9745352091052968
-1.0233428872065815	0.9745352091052968
-1.0025093648296206	0.9745352091052968
-0.9816758429772108	0.9745352091052968
-0.9608423215825042	0.9745352091052968
-0.940008800567739	0.9745352091052968
-0.9191752798456037	0.9745352091052968
-0.8983417593249214	0.9745352091052968
-0.8775082389083764	0.9745352091052968
-0.8566747184945598	0.9745352091052968
-0.8358411979800167	0.9745352091052968
-0.8150076772635657	0.9745352091052968
-0.7941741562444804	0.9745352091052968
-0.7733406348263543	0.9745352091052968
-0.7525071129177832	0.9745352091052968
-0.7316735904335019	0.9745352091052968
-0.7108400672984772	0.9745352091052968
-0.6900065434442695	0.9745352091052968
-0.6691730188165366	0.9745352091052968
-0.6483394933702584	0.9745352091052968
-0.6275059670747396	0.9745352091052968
-0.6066724399090617	0.9745352091052968
-0.5858389118704963	0.9745352091052968
-0.5650053829676835	0.9745352091052968
-0.5441718532215418	0.9745352091052968
-0.5233383226657224	0.9745352091052968
-0.5025047913482013	0.9745352091052968
-0.48167125932786803	0.9745352091052968
-0.46083772667248013	0.9745352091052968
-0.44000419346139097	0.9745352091052968
-0.4191706597794109	0.9745352091052968
-0.3983371257209001	0.9745352091052968
-0.37750359138499334	0.9745352091052968
-0.35667005687082565	0.9745352091052968
-0.33583652228071514	0.9745352091052968
-0.3150029877185716	0.9745352091052968
-0.2941694532839847	0.9745352091052968
-0.273335919072224	0.9745352091052968
-0.25250238517605794	0.9745352091052968
-0.23166885167870532	0.9745352091052968
-0.21083531865610894	0.9745352091052968
-0.19000178617511665	0.9745352091052968
-0.1691682542889339	0.9745352091052968
-0.1483347230423533	0.9745352091052968
-0.1275011924667524	0.9745352091052968
-0.10666766257850213	0.9745352091052968
-0.08583413338124046	0.9745352091052968
-0.06500060486746406	0.9745352091052968
-0.023333549786229923	0.9745352091052968
-0.0025000231357807934	0.9745352091052968
0.018333502996938478	0.9745352091052968
0.03916702868059474	0.9745352091052968
0.06000055399340454	0.9745352091052968
0.08083407902336148	0.9745352091052968
0.10166760386391616	0.9745352091052968
0.12250112861306661	0.9745352091052968
0.14333465337017515	0.9745352091052968
0.16416817824006102	0.9745352091052968
0.18500170332345078	0.9745352091052968
0.20583522872107096	0.9745352091052968
0.226668754529328	0.9745352091052968
0.24750228083667025	0.9745352091052968
0.26833580772927235	0.9745352091052968
0.28916933528080335	0.9745352091052968
0.310002863557429	0.9745352091052968
0.330836392613719	0.9745352091052968
0.3516699224924196	0.9745352091052968
0.3725034532221798	0.9745352091052968
0.3933369848193706	0.9745352091052968
0.4141705172885395	0.9745352091052968
0.4350040506201367	0.9745352091052968
0.4558375847893785	0.9745352091052968
0.47667111976011256	0.9745352091052968
0.4975046554848177	0.9745352091052968
0.5183381919025578	0.9745352091052968
0.5391717289442113	0.9745352091052968
0.56000526652997	0.9745352091052968
0.5808388045727497	0.9745352091052968
0.6016723429763715	0.9745352091052968
0.6225058816444289	0.9745352091052968
0.6433394204752858	0.9745352091052968
0.6641729593670789	0.9745352091052968
0.6850064982172626	0.9745352091052968
0.7058400369257924	0.9745352091052968
0.7266735753960347	0.9745352091052968
0.7475071135388589	0.9745352091052968
0.7683406512708189	0.9745352091052968
0.7891741885171086	0.9745352091052968
0.8100077252136089	0.9745352091052968
0.8308412613057499	0.9745352091052968
0.8516747967521496	0.9745352091052968
0.8725083315239317	0.9745352091052968
0.8933418656060894	0.9745352091052968
0.9141753989936205	0.9745352091052968
0.9350089317006223	0.9745352091052968
0.9558424637502867	0.9745352091052968
0.9766759951776294	0.9745352091052968
0.9975095260326725	0.9745352091052968
1.018343056376807	0.9745352091052968
1.0391765862805187	0.9745352091052968
1.060010115823161	0.9745352091052968
1.080843645093637	0.9745352091052968
1.1016771741849425	0.9745352091052968
1.1225107031973494	0.9745352091052968
1.143344232230902	0.9745352091052968
1.1641777613872364	0.9745352091052968
1.1850112907686707	0.9745352091052968
1.2058448204754768	0.9745352091052968
1.226678350603379	0.9745352091052968
1.2475118812419623	0.9745352091052968
1.2683454124737636	0.9745352091052968
1.3100124770035109	0.9745352091052968
1.330846010419009	0.9745352091052968
1.3516795446580545	0.9745352091052968
1.3725130797499787	0.9745352091052968
1.3933466157097882	0.9745352091052968
1.4141801525395294	0.9745352091052968
1.4350136902266968	0.9745352091052968
1.4558472287471886	0.9745352091052968
1.4766807680618967	0.9745352091052968
1.4975143081219358	0.9745352091052968
1.5183478488668243	0.9745352091052968
1.5391813902224385	0.9745352091052968
1.5600149321082881	0.9745352091052968
1.5808484744370617	0.9745352091052968
1.6016820171146264	0.9745352091052968
1.6225155600416201	0.9745352091052968
1.6433491031168614	0.9745352091052968
1.6641826462368954	0.9745352091052968
1.6850161893005406	0.9745352091052968
1.7058497322095718	0.9745352091052968
1.7266832748662182	0.9745352091052968
1.7475168171827136	0.9745352091052968
1.7683503590765213	0.9745352091052968
1.7891839004732901	0.9745352091052968
1.8100174413104924	0.9745352091052968
1.8308509815365142	0.9745352091052968
1.8516845211113377	0.9745352091052968
1.8725180600069962	0.9745352091052968
1.8933515982105291	0.9745352091052968
1.9141851357192081	0.9745352091052968
1.9350186725459935	0.9745352091052968
1.9558522087183974	0.9745352091052968
1.976685744273027	0.9745352091052968
1.997519279261951	0.9745352091052968
2.0183528137467874	0.9745586296859599
2.0391863477993866	0.9746217054420493
2.060019881501148	0.9747281786331476
2.0808534149412026	0.9748786863072015
2.101686948214592	0.9750738659915547
2.122520481419542	0.9753144963102218
2.1433540146556425	0.9756061427474605
2.1641875480279396	0.9759456340740783
2.1850210816367053	0.9763317148014728
2.2058546155828935	0.9767650263109221
2.226688149959955	0.9772462114379366
2.247521684857702	0.9777759146726999
2.26835522035708	0.9783547823628465
2.289188756532212	0.9789834629192635
2.3100222934440353	0.9796626070248476
2.3308558311439356	0.9803928678470988
2.3516893696712486	0.9811749012544563
2.3725229090528046	0.9820093660369926
2.393356449302246	0.982896924131796
2.4141899904188904	0.9838382408534401
2.435023532388641	0.9848339851300942
2.455857075185577	0.9858685026613878
2.4766906187714994	0.9869024113543649
2.497524163092521	0.9878914262787202
2.5183577080858868	0.9888493750990917
2.539191253679064	0.9897741974246631
2.5600247997913357	0.9906515588898638
2.580858346331979	0.9914935379080303
2.6016918932077715	0.9923030635106422
2.622525440317986	0.9930722095095721
2.6433589875614416	0.993795681506654
2.6641925348353652	0.9944852746435388
2.6850260820378935	0.9951404465432034
2.705859629070801	0.9957505467498096
2.726693175838136	0.996317594535554
2.7475267222514503	0.9968489220006137
2.768360268230481	0.9973438828046697
2.7891938137031502	0.9977948264018679
2.810027358607158	0.9981997238636042
2.8308609028922547	0.9985669673560169
2.8516944465202414	0.9988959155060123
2.872527989464743	0.9991857920664747
2.8933615317150725	0.9994246630048476
2.914195073269184	0.9996220489912083
2.9350286141432207	0.9997792222695381
2.9558621543651498	0.9998955453168852
2.9766956939740794	0.9999703810884487
2.9975292330234424	0.9999969071742231
3.0183627715750845	1.0
3.039196309703584	1.0
3.0600298474919327	1.0
3.080863385028124	1.0
3.1016969224076547	1.0
3.1225304597301147	1.0
3.1433639970969125	1.0
3.164197534611276	1.0
3.1850310723748407	1.0
3.2058646104862873	1.0
3.2266981490392936	1.0
3.2475316881227627	1.0
3.26836522781673	1.0
3.289198768190772	1.0
3.3100323093085535	1.0
3.3308658512196416	1.0
3.3516993939604163	1.0
3.372532937556798	1.0
3.3933664820199283	1.0
3.414200027346851	1.0
3.4350335735241515	1.0
3.4558671205224982	1.0
3.476700668300964	1.0
3.4975342168045245	1.0
3.5183677659711066	1.0
3.5392013157259044	1.0
3.560034865986154	1.0
3.5808684166622697	1.0
3.6017019676578457	1.0
3.62253551887261	1.0
3.6433690702069725	1.0
3.664202621556342	1.0
3.685036172819082	1.0
3.705869723897422	1.0
3.7267032746974564	1.0
3.7475368251307373	1.0
3.7683703751181383	1.0
3.789203924588719	1.0
3.8100374734822253	1.0
3.8308710217499993	1.0
3.8517045693540695	1.0
3.872538116269425	1.0
3.893371662488562	1.0
3.914205208012163	1.0
3.9350387528570536	1.0
3.9558722970523377	1.0
3.9767058406391698	1.0
3.9975393836725743	1.0
4.018372926216671	1.0
4.039206468346038	1.0
4.060040010143666	1.0
4.080873551699369	1.0
4.101707093110463	1.0
4.122540634475854	1.0
4.143374175898998	1.0
4.16420771747994	1.0
4.185041259322361	1.0
